timestamp_mins,firefighter_id,temperature,humidity,carbon_monoxide,device_timestamp,device_id,nitrogen_dioxide
2000-01-01 09:46:00,0003,21.0,52.0,7.0,2000-01-01 09:46:33.433,0003,0.35
2000-01-01 09:46:00,0001,23.0,54.0,11.0,2000-01-01 09:46:02.903,0001,0.55
2000-01-01 09:47:00,0004,23.0,52.0,4.0,2000-01-01 09:47:46.178,0004,0.2
2000-01-01 09:47:00,0003,21.0,50.0,7.0,2000-01-01 09:47:24.811,0003,0.35
2000-01-01 09:47:00,0007,25.0,38.0,0.0,2000-01-01 09:47:36.127,0007,0.0
2000-01-01 09:47:00,0001,23.0,73.0,0.0,2000-01-01 09:47:35.361,0001,0.0
2000-01-01 09:48:00,0007,25.0,37.0,0.0,2000-01-01 09:48:24.052,0007,0.0
2000-01-01 09:48:00,0004,24.0,51.0,3.0,2000-01-01 09:48:23.462,0004,0.15
2000-01-01 09:48:00,0003,22.0,51.0,7.0,2000-01-01 09:48:47.854,0003,0.35
2000-01-01 09:48:00,0001,23.0,72.0,4.0,2000-01-01 09:48:52.788,0001,0.2
2000-01-01 09:49:00,0004,24.0,49.0,3.0,2000-01-01 09:49:38.005,0004,0.15
2000-01-01 09:49:00,0007,27.0,35.0,0.0,2000-01-01 09:49:53.761,0007,0.0
2000-01-01 09:49:00,0003,22.0,56.0,7.0,2000-01-01 09:49:48.692,0003,0.35
2000-01-01 09:49:00,0001,24.0,57.0,2.0,2000-01-01 09:49:33.947,0001,0.1
2000-01-01 09:50:00,0003,23.0,56.0,7.0,2000-01-01 09:50:57.905,0003,0.35
2000-01-01 09:50:00,0004,24.0,48.0,3.0,2000-01-01 09:50:52.545,0004,0.15
2000-01-01 09:50:00,0007,28.0,32.0,0.0,2000-01-01 09:50:35.737,0007,0.0
2000-01-01 09:50:00,0002,21.0,64.0,2.0,2000-01-01 09:50:41.438,0002,0.1
2000-01-01 09:50:00,0001,25.0,56.0,1.0,2000-01-01 09:50:52.282,0001,0.05
2000-01-01 09:51:00,0001,25.0,51.0,1.0,2000-01-01 09:51:29.757,0001,0.05
2000-01-01 09:51:00,0007,29.0,30.0,0.0,2000-01-01 09:51:24.675,0007,0.0
2000-01-01 09:51:00,0004,24.0,47.0,3.0,2000-01-01 09:51:29.819,0004,0.15
2000-01-01 09:51:00,0003,23.0,55.0,7.0,2000-01-01 09:51:59.361,0003,0.35
2000-01-01 09:52:00,0004,24.0,46.0,3.0,2000-01-01 09:52:07.096,0004,0.15
2000-01-01 09:52:00,0007,29.0,33.0,0.0,2000-01-01 09:52:51.527,0007,0.0
2000-01-01 09:52:00,0002,22.0,72.0,2.0,2000-01-01 09:52:54.142,0002,0.1
2000-01-01 09:52:00,0001,25.0,56.0,1.0,2000-01-01 09:52:51.784,0001,0.05
2000-01-01 09:52:00,0003,23.0,54.0,6.0,2000-01-01 09:52:35.794,0003,0.3
2000-01-01 09:53:00,0004,24.0,47.0,2.0,2000-01-01 09:53:41.713,0004,0.1
2000-01-01 09:53:00,0007,28.0,34.0,0.0,2000-01-01 09:53:33.287,0007,0.0
2000-01-01 09:53:00,0002,23.0,67.0,2.0,2000-01-01 09:53:35.725,0002,0.1
2000-01-01 09:53:00,0003,23.0,53.0,6.0,2000-01-01 09:53:50.157,0003,0.3
2000-01-01 09:53:00,0001,25.0,56.0,1.0,2000-01-01 09:53:28.958,0001,0.05
2000-01-01 09:54:00,0004,24.0,46.0,2.0,2000-01-01 09:54:56.264,0004,0.1
2000-01-01 09:54:00,0007,28.0,34.0,0.0,2000-01-01 09:54:21.224,0007,0.0
2000-01-01 09:54:00,0003,24.0,52.0,6.0,2000-01-01 09:54:57.417,0003,0.3
2000-01-01 09:54:00,0002,23.0,66.0,1.0,2000-01-01 09:54:27.133,0002,0.05
2000-01-01 09:54:00,0001,25.0,53.0,1.0,2000-01-01 09:54:43.294,0001,0.05
2000-01-01 09:55:00,0001,25.0,52.0,1.0,2000-01-01 09:55:57.955,0001,0.05
2000-01-01 09:55:00,0007,28.0,34.0,0.0,2000-01-01 09:55:50.707,0007,0.0
2000-01-01 09:55:00,0002,24.0,54.0,1.0,2000-01-01 09:55:49.486,0002,0.05
2000-01-01 09:55:00,0003,24.0,49.0,6.0,2000-01-01 09:55:40.530,0003,0.3
2000-01-01 09:55:00,0004,25.0,48.0,2.0,2000-01-01 09:55:33.543,0004,0.1
2000-01-01 09:56:00,0001,25.0,52.0,0.0,2000-01-01 09:56:38.811,0001,0.0
2000-01-01 09:56:00,0004,25.0,45.0,2.0,2000-01-01 09:56:47.871,0004,0.1
2000-01-01 09:56:00,0002,25.0,48.0,1.0,2000-01-01 09:56:37.386,0002,0.05
2000-01-01 09:56:00,0007,28.0,35.0,0.0,2000-01-01 09:56:31.874,0007,0.0
2000-01-01 09:56:00,0003,25.0,50.0,6.0,2000-01-01 09:56:36.155,0003,0.3
2000-01-01 09:57:00,0003,26.0,44.0,6.0,2000-01-01 09:57:42.707,0003,0.3
2000-01-01 09:57:00,0004,25.0,41.0,2.0,2000-01-01 09:57:25.152,0004,0.1
2000-01-01 09:57:00,0002,25.0,48.0,1.0,2000-01-01 09:57:35.347,0002,0.05
2000-01-01 09:57:00,0007,28.0,36.0,0.0,2000-01-01 09:57:15.712,0007,0.0
2000-01-01 09:57:00,0001,25.0,52.0,1.0,2000-01-01 09:57:53.455,0001,0.05
2000-01-01 09:58:00,0001,26.0,49.0,1.0,2000-01-01 09:58:51.222,0001,0.05
2000-01-01 09:58:00,0003,26.0,39.0,7.0,2000-01-01 09:58:11.693,0003,0.35
2000-01-01 09:58:00,0002,25.0,50.0,1.0,2000-01-01 09:58:23.058,0002,0.05
2000-01-01 09:58:00,0007,28.0,34.0,0.0,2000-01-01 09:58:45.769,0007,0.0
2000-01-01 09:58:00,0004,26.0,43.0,2.0,2000-01-01 09:58:39.710,0004,0.1
2000-01-01 09:59:00,0001,26.0,50.0,2.0,2000-01-01 09:59:28.682,0001,0.1
2000-01-01 09:59:00,0009,21.0,58.0,8.0,2000-01-01 09:59:38.898,0009,0.4
2000-01-01 09:59:00,0002,25.0,49.0,1.0,2000-01-01 09:59:13.645,0002,0.05
2000-01-01 09:59:00,0003,27.0,41.0,6.0,2000-01-01 09:59:03.694,0003,0.3
2000-01-01 09:59:00,0007,27.0,33.0,0.0,2000-01-01 09:59:32.300,0007,0.0
2000-01-01 09:59:00,0004,26.0,43.0,2.0,2000-01-01 09:59:54.450,0004,0.1
2000-01-01 10:00:00,0009,22.0,54.0,5.0,2000-01-01 10:00:54.218,0009,0.25
2000-01-01 10:00:00,0002,25.0,49.0,1.0,2000-01-01 10:00:48.887,0002,0.05
2000-01-01 10:00:00,0001,27.0,54.0,0.0,2000-01-01 10:00:23.380,0001,0.0
2000-01-01 10:00:00,0007,27.0,33.0,0.0,2000-01-01 10:00:14.704,0007,0.0
2000-01-01 10:00:00,0003,27.0,38.0,6.0,2000-01-01 10:00:44.158,0003,0.3
2000-01-01 10:00:00,0004,26.0,46.0,2.0,2000-01-01 10:00:31.740,0004,0.1
2000-01-01 10:01:00,0007,28.0,34.0,0.0,2000-01-01 10:01:44.619,0007,0.0
2000-01-01 10:01:00,0002,24.0,52.0,1.0,2000-01-01 10:01:31.314,0002,0.05
2000-01-01 10:01:00,0003,27.0,39.0,6.0,2000-01-01 10:01:15.708,0003,0.3
2000-01-01 10:01:00,0005,22.0,58.0,3.0,2000-01-01 10:01:56.837,0005,0.15
2000-01-01 10:01:00,0009,23.0,48.0,3.0,2000-01-01 10:01:31.395,0009,0.15
2000-01-01 10:01:00,0001,28.0,47.0,1.0,2000-01-01 10:01:41.106,0001,0.05
2000-01-01 10:01:00,0004,26.0,42.0,2.0,2000-01-01 10:01:26.215,0004,0.1
2000-01-01 10:02:00,0004,26.0,41.0,2.0,2000-01-01 10:02:03.702,0004,0.1
2000-01-01 10:02:00,0003,27.0,40.0,6.0,2000-01-01 10:02:54.923,0003,0.3
2000-01-01 10:02:00,0001,27.0,41.0,0.0,2000-01-01 10:02:20.119,0001,0.0
2000-01-01 10:02:00,0002,24.0,52.0,1.0,2000-01-01 10:02:19.213,0002,0.05
2000-01-01 10:02:00,0009,24.0,47.0,3.0,2000-01-01 10:02:52.180,0009,0.15
2000-01-01 10:02:00,0007,27.0,31.0,0.0,2000-01-01 10:02:33.159,0007,0.0
2000-01-01 10:03:00,0007,27.0,33.0,0.0,2000-01-01 10:03:21.134,0007,0.0
2000-01-01 10:03:00,0001,27.0,44.0,1.0,2000-01-01 10:03:39.069,0001,0.05
2000-01-01 10:03:00,0003,26.0,41.0,6.0,2000-01-01 10:03:56.156,0003,0.3
2000-01-01 10:03:00,0002,25.0,53.0,1.0,2000-01-01 10:03:48.906,0002,0.05
2000-01-01 10:03:00,0009,25.0,44.0,2.0,2000-01-01 10:03:29.351,0009,0.1
2000-01-01 10:03:00,0005,22.0,60.0,2.0,2000-01-01 10:03:04.930,0005,0.1
2000-01-01 10:04:00,0007,27.0,34.0,0.0,2000-01-01 10:04:51.403,0007,0.0
2000-01-01 10:04:00,0003,26.0,41.0,6.0,2000-01-01 10:04:18.926,0003,0.3
2000-01-01 10:04:00,0002,25.0,52.0,1.0,2000-01-01 10:04:35.211,0002,0.05
2000-01-01 10:04:00,0005,23.0,59.0,1.0,2000-01-01 10:04:13.032,0005,0.05
2000-01-01 10:04:00,0009,25.0,46.0,2.0,2000-01-01 10:04:44.618,0009,0.1
2000-01-01 10:04:00,0001,26.0,44.0,1.0,2000-01-01 10:04:57.201,0001,0.05
2000-01-01 10:05:00,0003,26.0,43.0,7.0,2000-01-01 10:05:41.328,0003,0.35
2000-01-01 10:05:00,0005,24.0,46.0,0.0,2000-01-01 10:05:21.036,0005,0.0
2000-01-01 10:05:00,0009,25.0,47.0,2.0,2000-01-01 10:05:22.418,0009,0.1
2000-01-01 10:05:00,0007,28.0,34.0,0.0,2000-01-01 10:05:39.240,0007,0.0
2000-01-01 10:05:00,0001,25.0,47.0,1.0,2000-01-01 10:05:34.881,0001,0.05
2000-01-01 10:05:00,0002,25.0,53.0,1.0,2000-01-01 10:05:22.923,0002,0.05
2000-01-01 10:05:00,0006,24.0,52.0,16.0,2000-01-01 10:05:41.145,0006,0.8
2000-01-01 10:06:00,0007,28.0,37.0,0.0,2000-01-01 10:06:24.803,0007,0.0
2000-01-01 10:06:00,0009,26.0,51.0,2.0,2000-01-01 10:06:47.202,0009,0.1
2000-01-01 10:06:00,0001,25.0,50.0,1.0,2000-01-01 10:06:49.630,0001,0.05
2000-01-01 10:06:00,0003,26.0,43.0,6.0,2000-01-01 10:06:41.531,0003,0.3
2000-01-01 10:06:00,0005,25.0,43.0,0.0,2000-01-01 10:06:29.121,0005,0.0
2000-01-01 10:06:00,0002,25.0,54.0,1.0,2000-01-01 10:06:08.889,0002,0.05
2000-01-01 10:06:00,0006,24.0,60.0,19.0,2000-01-01 10:06:50.248,0006,0.95
2000-01-01 10:07:00,0007,28.0,33.0,0.0,2000-01-01 10:07:54.396,0007,0.0
2000-01-01 10:07:00,0003,27.0,46.0,7.0,2000-01-01 10:07:53.414,0003,0.35
2000-01-01 10:07:00,0005,26.0,45.0,0.0,2000-01-01 10:07:37.439,0005,0.0
2000-01-01 10:07:00,0009,27.0,43.0,1.0,2000-01-01 10:07:28.359,0009,0.05
2000-01-01 10:07:00,0001,25.0,48.0,0.0,2000-01-01 10:07:27.119,0001,0.0
2000-01-01 10:07:00,0002,25.0,54.0,1.0,2000-01-01 10:07:32.335,0002,0.05
2000-01-01 10:07:00,0006,25.0,51.0,15.0,2000-01-01 10:07:27.211,0006,0.75
2000-01-01 10:08:00,0003,28.0,42.0,6.0,2000-01-01 10:08:59.772,0003,0.3
2000-01-01 10:08:00,0002,25.0,50.0,1.0,2000-01-01 10:08:31.531,0002,0.05
2000-01-01 10:08:00,0006,25.0,52.0,15.0,2000-01-01 10:08:43.288,0006,0.75
2000-01-01 10:08:00,0010,22.0,61.0,11.0,2000-01-01 10:08:58.443,0010,0.55
2000-01-01 10:08:00,0007,29.0,37.0,0.0,2000-01-01 10:08:35.941,0007,0.0
2000-01-01 10:08:00,0001,25.0,49.0,1.0,2000-01-01 10:08:51.052,0001,0.05
2000-01-01 10:08:00,0005,27.0,43.0,0.0,2000-01-01 10:08:45.538,0005,0.0
2000-01-01 10:08:00,0009,28.0,41.0,1.0,2000-01-01 10:08:48.703,0009,0.05
2000-01-01 10:09:00,0006,25.0,50.0,15.0,2000-01-01 10:09:58.880,0006,0.75
2000-01-01 10:09:00,0007,29.0,29.0,0.0,2000-01-01 10:09:19.538,0007,0.0
2000-01-01 10:09:00,0010,23.0,76.0,6.0,2000-01-01 10:09:37.373,0010,0.3
2000-01-01 10:09:00,0001,25.0,46.0,1.0,2000-01-01 10:09:28.343,0001,0.05
2000-01-01 10:09:00,0005,27.0,37.0,0.0,2000-01-01 10:09:22.605,0005,0.0
2000-01-01 10:09:00,0003,29.0,41.0,6.0,2000-01-01 10:09:54.864,0003,0.3
2000-01-01 10:09:00,0009,28.0,39.0,1.0,2000-01-01 10:09:41.065,0009,0.05
2000-01-01 10:09:00,0002,25.0,50.0,1.0,2000-01-01 10:09:19.352,0002,0.05
2000-01-01 10:10:00,0005,27.0,38.0,0.0,2000-01-01 10:10:31.106,0005,0.0
2000-01-01 10:10:00,0010,24.0,49.0,6.0,2000-01-01 10:10:55.586,0010,0.3
2000-01-01 10:10:00,0007,29.0,31.0,0.0,2000-01-01 10:10:43.076,0007,0.0
2000-01-01 10:10:00,0003,29.0,39.0,6.0,2000-01-01 10:10:04.705,0003,0.3
2000-01-01 10:10:00,0006,26.0,49.0,15.0,2000-01-01 10:10:36.951,0006,0.75
2000-01-01 10:10:00,0002,25.0,52.0,1.0,2000-01-01 10:10:48.534,0002,0.05
2000-01-01 10:10:00,0009,28.0,40.0,1.0,2000-01-01 10:10:38.806,0009,0.05
2000-01-01 10:10:00,0001,25.0,45.0,1.0,2000-01-01 10:10:53.133,0001,0.05
2000-01-01 10:11:00,0010,24.0,46.0,6.0,2000-01-01 10:11:33.469,0010,0.3
2000-01-01 10:11:00,0001,24.0,46.0,0.0,2000-01-01 10:11:34.293,0001,0.0
2000-01-01 10:11:00,0009,29.0,38.0,0.0,2000-01-01 10:11:56.181,0009,0.0
2000-01-01 10:11:00,0002,25.0,50.0,1.0,2000-01-01 10:11:36.262,0002,0.05
2000-01-01 10:11:00,0007,29.0,32.0,0.0,2000-01-01 10:11:24.877,0007,0.0
2000-01-01 10:11:00,0005,28.0,37.0,0.0,2000-01-01 10:11:39.518,0005,0.0
2000-01-01 10:11:00,0003,29.0,38.0,6.0,2000-01-01 10:11:46.468,0003,0.3
2000-01-01 10:11:00,0006,27.0,49.0,15.0,2000-01-01 10:11:56.522,0006,0.75
2000-01-01 10:12:00,0007,29.0,31.0,0.0,2000-01-01 10:12:52.115,0007,0.0
2000-01-01 10:12:00,0010,24.0,45.0,5.0,2000-01-01 10:12:50.688,0010,0.25
2000-01-01 10:12:00,0002,24.0,50.0,1.0,2000-01-01 10:12:59.813,0002,0.05
2000-01-01 10:12:00,0009,28.0,35.0,0.0,2000-01-01 10:12:33.695,0009,0.0
2000-01-01 10:12:00,0003,29.0,37.0,6.0,2000-01-01 10:12:33.161,0003,0.3
2000-01-01 10:12:00,0005,28.0,35.0,0.0,2000-01-01 10:12:47.613,0005,0.0
2000-01-01 10:12:00,0001,24.0,46.0,0.0,2000-01-01 10:12:52.941,0001,0.0
2000-01-01 10:12:00,0006,27.0,40.0,16.0,2000-01-01 10:12:57.959,0006,0.8
2000-01-01 10:13:00,FireFighter_10,89.0,22.0,40.0,2000-01-01 10:13:25.523,FireFighter_10,2.0
2000-01-01 10:13:00,0003,30.0,40.0,6.0,2000-01-01 10:13:58.577,0003,0.3
2000-01-01 10:13:00,0007,29.0,33.0,0.0,2000-01-01 10:13:33.476,0007,0.0
2000-01-01 10:13:00,0005,29.0,29.0,0.0,2000-01-01 10:13:55.723,0005,0.0
2000-01-01 10:13:00,0006,28.0,44.0,16.0,2000-01-01 10:13:35.122,0006,0.8
2000-01-01 10:13:00,0009,28.0,38.0,0.0,2000-01-01 10:13:48.964,0009,0.0
2000-01-01 10:13:00,FireFighter_8,64.0,39.0,31.0,2000-01-01 10:13:25.713,FireFighter_8,1.55
2000-01-01 10:13:00,FireFighter_7,63.0,45.0,39.0,2000-01-01 10:13:25.486,FireFighter_7,1.95
2000-01-01 10:13:00,FireFighter_5,84.0,2.0,46.0,2000-01-01 10:13:25.581,FireFighter_5,2.3
2000-01-01 10:13:00,FireFighter_4,39.0,49.0,85.0,2000-01-01 10:13:25.504,FireFighter_4,4.25
2000-01-01 10:13:00,0010,24.0,43.0,6.0,2000-01-01 10:13:30.011,0010,0.3
2000-01-01 10:13:00,FireFighter_1,67.0,77.0,27.0,2000-01-01 10:13:25.579,FireFighter_1,1.35
2000-01-01 10:13:00,FireFighter_3,93.0,32.0,55.0,2000-01-01 10:13:25.626,FireFighter_3,2.75
2000-01-01 10:13:00,FireFighter_2,35.0,76.0,16.0,2000-01-01 10:13:25.609,FireFighter_2,0.8
2000-01-01 10:13:00,0002,24.0,50.0,1.0,2000-01-01 10:13:44.276,0002,0.05
2000-01-01 10:13:00,FireFighter_6,22.0,33.0,51.0,2000-01-01 10:13:25.553,FireFighter_6,2.55
2000-01-01 10:13:00,FireFighter_9,35.0,27.0,13.0,2000-01-01 10:13:25.591,FireFighter_9,0.65
2000-01-01 10:13:00,0001,24.0,47.0,0.0,2000-01-01 10:13:32.257,0001,0.0
2000-01-01 10:14:00,0003,31.0,37.0,6.0,2000-01-01 10:14:56.531,0003,0.3
2000-01-01 10:14:00,0001,24.0,49.0,0.0,2000-01-01 10:14:46.954,0001,0.0
2000-01-01 10:14:00,0005,29.0,30.0,0.0,2000-01-01 10:14:32.890,0005,0.0
2000-01-01 10:14:00,0002,25.0,50.0,1.0,2000-01-01 10:14:31.971,0002,0.05
2000-01-01 10:14:00,0007,29.0,31.0,0.0,2000-01-01 10:14:59.026,0007,0.0
2000-01-01 10:14:00,0009,27.0,35.0,0.0,2000-01-01 10:14:28.268,0009,0.0
2000-01-01 10:14:00,0010,24.0,51.0,6.0,2000-01-01 10:14:45.575,0010,0.3
2000-01-01 10:14:00,0006,30.0,48.0,16.0,2000-01-01 10:14:49.892,0006,0.8
2000-01-01 10:15:00,0005,29.0,30.0,0.0,2000-01-01 10:15:41.405,0005,0.0
2000-01-01 10:15:00,0007,29.0,31.0,0.0,2000-01-01 10:15:46.759,0007,0.0
2000-01-01 10:15:00,0009,27.0,39.0,0.0,2000-01-01 10:15:42.039,0009,0.0
2000-01-01 10:15:00,0010,25.0,46.0,5.0,2000-01-01 10:15:23.056,0010,0.25
2000-01-01 10:15:00,0003,32.0,37.0,6.0,2000-01-01 10:15:58.186,0003,0.3
2000-01-01 10:15:00,0002,25.0,50.0,1.0,2000-01-01 10:15:20.313,0002,0.05
2000-01-01 10:15:00,0001,25.0,46.0,0.0,2000-01-01 10:15:24.391,0001,0.0
2000-01-01 10:15:00,0006,31.0,41.0,16.0,2000-01-01 10:15:27.289,0006,0.8
2000-01-01 10:16:00,0003,33.0,36.0,7.0,2000-01-01 10:16:58.982,0003,0.35
2000-01-01 10:16:00,0005,29.0,27.0,0.0,2000-01-01 10:16:50.537,0005,0.0
2000-01-01 10:16:00,0009,26.0,40.0,0.0,2000-01-01 10:16:22.566,0009,0.0
2000-01-01 10:16:00,0010,26.0,49.0,7.0,2000-01-01 10:16:37.637,0010,0.35
2000-01-01 10:16:00,0002,25.0,49.0,1.0,2000-01-01 10:16:02.291,0002,0.05
2000-01-01 10:16:00,0006,32.0,43.0,16.0,2000-01-01 10:16:41.698,0006,0.8
2000-01-01 10:16:00,0001,25.0,44.0,0.0,2000-01-01 10:16:39.346,0001,0.0
2000-01-01 10:16:00,0007,29.0,29.0,0.0,2000-01-01 10:16:28.529,0007,0.0
2000-01-01 10:17:00,0009,26.0,42.0,0.0,2000-01-01 10:17:38.756,0009,0.0
2000-01-01 10:17:00,0003,34.0,30.0,6.0,2000-01-01 10:17:30.739,0003,0.3
2000-01-01 10:17:00,0005,30.0,25.0,0.0,2000-01-01 10:17:58.624,0005,0.0
2000-01-01 10:17:00,0002,25.0,50.0,1.0,2000-01-01 10:17:21.347,0002,0.05
2000-01-01 10:17:00,0007,29.0,29.0,0.0,2000-01-01 10:17:20.145,0007,0.0
2000-01-01 10:17:00,0001,25.0,43.0,0.0,2000-01-01 10:17:53.992,0001,0.0
2000-01-01 10:17:00,0010,27.0,46.0,4.0,2000-01-01 10:17:52.564,0010,0.2
2000-01-01 10:17:00,0006,33.0,37.0,14.0,2000-01-01 10:17:56.252,0006,0.7
2000-01-01 10:18:00,0009,25.0,40.0,0.0,2000-01-01 10:18:53.394,0009,0.0
2000-01-01 10:18:00,0001,25.0,42.0,0.0,2000-01-01 10:18:31.162,0001,0.0
2000-01-01 10:18:00,0002,25.0,52.0,1.0,2000-01-01 10:18:58.839,0002,0.05
2000-01-01 10:18:00,0003,34.0,26.0,6.0,2000-01-01 10:18:58.407,0003,0.3
2000-01-01 10:18:00,0010,27.0,34.0,4.0,2000-01-01 10:18:29.650,0010,0.2
2000-01-01 10:18:00,0007,29.0,28.0,0.0,2000-01-01 10:18:49.863,0007,0.0
2000-01-01 10:18:00,0006,33.0,29.0,14.0,2000-01-01 10:18:33.734,0006,0.7
2000-01-01 10:18:00,0008,24.0,48.0,7.0,2000-01-01 10:18:26.690,0008,0.35
2000-01-01 10:19:00,0003,34.0,28.0,6.0,2000-01-01 10:19:33.637,0003,0.3
2000-01-01 10:19:00,0010,28.0,38.0,6.0,2000-01-01 10:19:44.198,0010,0.3
2000-01-01 10:19:00,0009,25.0,42.0,0.0,2000-01-01 10:19:31.184,0009,0.0
2000-01-01 10:19:00,0002,24.0,52.0,1.0,2000-01-01 10:19:44.296,0002,0.05
2000-01-01 10:19:00,0006,33.0,31.0,14.0,2000-01-01 10:19:49.012,0006,0.7
2000-01-01 10:19:00,0008,24.0,54.0,8.0,2000-01-01 10:19:48.395,0008,0.4
2000-01-01 10:19:00,0001,26.0,44.0,1.0,2000-01-01 10:19:45.508,0001,0.05
2000-01-01 10:19:00,0007,29.0,28.0,0.0,2000-01-01 10:19:33.675,0007,0.0
2000-01-01 10:19:00,0005,29.0,27.0,0.0,2000-01-01 10:19:48.404,0005,0.0
2000-01-01 10:20:00,0006,32.0,32.0,14.0,2000-01-01 10:20:26.163,0006,0.7
2000-01-01 10:20:00,0010,28.0,38.0,4.0,2000-01-01 10:20:58.538,0010,0.2
2000-01-01 10:20:00,0009,25.0,43.0,0.0,2000-01-01 10:20:49.106,0009,0.0
2000-01-01 10:20:00,0002,25.0,51.0,1.0,2000-01-01 10:20:26.079,0002,0.05
2000-01-01 10:20:00,0007,30.0,30.0,0.0,2000-01-01 10:20:17.489,0007,0.0
2000-01-01 10:20:00,0005,29.0,28.0,0.0,2000-01-01 10:20:28.033,0005,0.0
2000-01-01 10:20:00,0008,24.0,48.0,7.0,2000-01-01 10:20:25.880,0008,0.35
2000-01-01 10:20:00,0001,26.0,58.0,0.0,2000-01-01 10:20:22.672,0001,0.0
2000-01-01 10:21:00,0006,32.0,34.0,14.0,2000-01-01 10:21:41.116,0006,0.7
2000-01-01 10:21:00,0003,33.0,27.0,6.0,2000-01-01 10:21:15.821,0003,0.3
2000-01-01 10:21:00,0001,26.0,47.0,1.0,2000-01-01 10:21:37.632,0001,0.05
2000-01-01 10:21:00,0010,28.0,37.0,4.0,2000-01-01 10:21:35.995,0010,0.2
2000-01-01 10:21:00,0002,25.0,50.0,1.0,2000-01-01 10:21:57.727,0002,0.05
2000-01-01 10:21:00,0009,25.0,43.0,0.0,2000-01-01 10:21:25.049,0009,0.0
2000-01-01 10:21:00,0008,26.0,48.0,7.0,2000-01-01 10:21:41.448,0008,0.35
2000-01-01 10:21:00,0005,29.0,28.0,0.0,2000-01-01 10:21:36.341,0005,0.0
2000-01-01 10:21:00,0007,32.0,31.0,0.0,2000-01-01 10:21:51.312,0007,0.0
2000-01-01 10:22:00,0002,25.0,49.0,1.0,2000-01-01 10:22:38.984,0002,0.05
2000-01-01 10:22:00,0010,28.0,36.0,4.0,2000-01-01 10:22:50.354,0010,0.2
2000-01-01 10:22:00,0006,31.0,36.0,14.0,2000-01-01 10:22:55.455,0006,0.7
2000-01-01 10:22:00,0001,26.0,46.0,0.0,2000-01-01 10:22:52.403,0001,0.0
2000-01-01 10:22:00,0009,24.0,45.0,0.0,2000-01-01 10:22:40.014,0009,0.0
2000-01-01 10:22:00,0005,29.0,27.0,0.0,2000-01-01 10:22:13.419,0005,0.0
2000-01-01 10:22:00,0008,28.0,42.0,6.0,2000-01-01 10:22:56.414,0008,0.3
2000-01-01 10:22:00,0003,32.0,32.0,6.0,2000-01-01 10:22:44.690,0003,0.3
2000-01-01 10:22:00,0007,33.0,27.0,0.0,2000-01-01 10:22:35.117,0007,0.0
2000-01-01 10:23:00,0007,34.0,28.0,0.0,2000-01-01 10:23:16.897,0007,0.0
